true_values,predictions,residuals
74.2,77.38538840409498,-3.1853884040949794
82.0,78.59829001580188,3.4017099841981207
81.0,83.39914039018565,-2.39914039018565
71.0,67.00177746939005,3.998222530609951
68.7,69.89215410082961,-1.1921541008296117
72.3,73.35187506516414,-1.0518750651641398
76.4,71.3746501890731,5.025349810926912
68.6,75.3766630834706,-6.776663083470609
78.5,82.1489458055245,-3.648945805524505
72.6,73.10823333492262,-0.5082333349226218
73.3,73.32333053604337,-0.02333053604337465
88.0,81.35006251614453,6.649937483855467
78.6,75.05981804882289,3.5401819511771038
71.8,74.2077165329569,-2.407716532956897
62.9,65.01206528571133,-2.1120652857113313
76.9,79.29853539524059,-2.398535395240586
45.7,54.77350190955923,-9.073501909559226
73.2,73.87859294888285,-0.6785929488828515
58.4,59.52301690790339,-1.1230169079033914
68.4,71.08728516213057,-2.6872851621305642
83.0,77.91712377265381,5.0828762273461905
73.6,77.02231449849732,-3.422314498497329
75.6,74.02087963688764,1.5791203631123523
72.7,73.96133626644483,-1.2613362664448289
73.9,76.41481991282751,-2.5148199128275053
48.2,57.264503407470286,-9.064503407470283
73.0,69.82232626542243,3.177673734577567
71.8,71.31904184182424,0.4809581581757527
67.2,67.40598026094561,-0.2059802609456085
69.0,70.41267796961891,-1.4126779696189118
63.4,64.2044445901715,-0.8044445901715065
57.8,58.09985815856367,-0.2998581585636728
62.8,65.59142827325351,-2.7914282732535156
67.5,70.36077424277399,-2.860774242773985
65.3,70.60177733835397,-5.301777338353972
72.4,69.98815665118867,2.411843348811331
69.2,65.15080773373154,4.049192266268463
68.3,68.49417441299613,-0.19417441299613358
79.7,77.1518346581135,2.5481653418865022
76.0,73.58211495044314,2.4178850495568582
76.2,77.3562615785041,-1.1562615785041004
64.8,63.79390492597431,1.006095074025687
83.4,80.49539449927049,2.9046055007295166
57.1,57.14165339335422,-0.04165339335421692
67.1,69.35854851309003,-2.258548513090034
75.8,72.42660117509828,3.373398824901713
81.8,79.96992759526371,1.8300724047362849
51.2,57.75004511087031,-6.5500451108703075
64.6,69.90212133713683,-5.302121337136839
79.3,76.2947554658762,3.005244534123804
48.1,56.24700080429274,-8.147000804292738
58.5,50.278742663354244,8.221257336645756
71.7,71.3158996130382,0.38410038696180493
74.5,70.60900701147412,3.8909929885258805
74.4,76.23951369378763,-1.839513693787623
72.0,76.59822428178573,-4.598224281785733
70.0,70.11983292026562,-0.11983292026562253
59.9,59.977434519771066,-0.0774345197710673
48.3,46.45208831644591,1.8479116835540879
78.8,78.57867820996317,0.22132179003682495
81.4,78.05766417176343,3.342335828236571
78.3,80.99957196911659,-2.6995719691165903
73.6,76.18969460739558,-2.589694607395586
69.0,64.97037189854484,4.02962810145516
43.8,45.538395622919666,-1.7383956229196684
69.14377009646303,72.46616445745597,-3.322394360992945
81.5,80.11487902533929,1.3851209746607083
74.1,73.59453408561463,0.5054659143853684
51.0,61.07933587669905,-10.079335876699048
89.0,80.59288977563382,8.407110224366178
79.3,75.54987141696131,3.7501285830386877
71.2,68.32910432630948,2.8708956736905265
68.9,67.5984451263604,1.3015548736396028
48.6,50.18379505505715,-1.583795055057152
61.8,63.487055903057204,-1.6870559030572068
61.3,60.309887062648414,0.9901129373515829
87.0,80.38180001252047,6.618199987479528
51.4,51.87747613337717,-0.47747613337717354
61.6,61.15161695108014,0.44838304891985814
57.4,61.86609744582439,-4.4660974458243885
65.8,59.955116167429026,5.8448838325709715
66.1,73.50041536374005,-7.400415363740052
72.0,79.9411776510042,-7.941177651004196
73.2,69.67294603862914,3.527053961370868
49.6,51.38930120441123,-1.789301204411231
74.7,76.2014535866387,-1.5014535866387035
56.3,56.545039212583376,-0.24503921258337868
75.0,70.68746976340377,4.312530236596231
72.5,71.06018976165988,1.4398102383401152
67.2,66.39218787137432,0.8078121286256845
48.7,58.75831310736828,-10.058313107368278
54.5,54.289340474643716,0.2106595253562844
82.7,78.19386364670272,4.506136353297279
79.2,81.24083974752044,-2.0408397475204367
48.4,56.780056050246614,-8.380056050246615
69.9,73.74544842766396,-3.8454484276639533
73.1,70.47126438293445,2.6287356170655443
72.8,71.03735173294865,1.7626482670513468
64.2,56.21437222247607,7.985627777523931
79.8,78.64939895729216,1.1506010427078337
76.0,70.9485068417202,5.051493158279797
77.2,78.35931627881267,-1.1593162788126676
62.6,68.31778776195627,-5.7177877619562665
73.0,72.65430110767625,0.34569889232375317
69.14377009646303,60.59996558649887,8.543804509964161
65.1,73.56913500897863,-8.46913500897864
65.2,71.73534623001166,-6.535346230011655
73.8,73.08249269113819,0.717507308861812
74.1,75.85223694615313,-1.7522369461531326
76.3,74.0170983822314,2.2829016177686015
74.7,73.80763841430357,0.8923615856964346
71.6,66.32555417487436,5.274445825125639
48.9,58.3316289973092,-9.431628997309204
71.1,73.79508248322114,-2.6950824832211424
65.0,66.93041174304255,-1.930411743042555
58.8,60.522828321252405,-1.7228283212524076
64.6,70.1717548388448,-5.571754838844811
76.6,77.8049304670236,-1.2049304670236012
77.8,77.79906906593334,0.000930934066659006
72.7,69.96298618075394,2.7370138192460587
73.6,58.80361787154745,14.796382128452542
81.0,81.71630056659207,-0.7163005665920679
69.3,69.55033779096757,-0.2503377909675777
62.0,59.47243157597006,2.527568424029937
67.8,67.83624886320159,-0.036248863201592485
45.5,56.9792442316943,-11.479244231694302
68.6,69.82775474164235,-1.2277547416423573
49.3,49.1675934107471,0.13240658925289495
69.0,60.40468721960486,8.59531278039514
77.0,82.1758608821041,-5.175860882104104
74.5,73.4767850353604,1.0232149646396067
78.1,77.07059724836884,1.029402751631153
73.0,70.8500863287336,2.149913671266404
74.5,68.05641782949311,6.443582170506886
79.0,75.87102713417559,3.1289728658244087
69.4,70.6797566812919,-1.2797566812919001
76.8,77.67723383569987,-0.8772338356998688
64.9,68.62846751815749,-3.728467518157487
71.5,69.08776686405463,2.412233135945371
73.9,70.46758076463706,3.432419235362943
76.0,74.43456722662515,1.5654327733748516
67.8,63.601231788346645,4.198768211653352
73.3,70.83370908314059,2.466290916859407
73.1,70.82600854713179,2.273991452868202
65.9,67.6449462710185,-1.7449462710184918
36.3,53.816144117339334,-17.516144117339337
75.7,76.01505373227454,-0.31505373227453504
66.6,64.08350656888615,2.516493431113844
74.2,73.70476183318728,0.4952381668127259
58.0,51.046159775612146,6.953840224387854
84.0,78.86900723807028,5.130992761929718
72.7,69.40240556455949,3.297594435440516
57.1,59.44656871187713,-2.3465687118771257
67.3,66.839949259053,0.46005074094699694
65.8,63.66463333376437,2.135366666235626
71.8,66.48829708526397,5.311702914736031
72.0,71.36667003450232,0.6333299654976798
47.9,48.21824629234176,-0.3182462923417617
73.0,73.43292981049548,-0.4329298104954802
80.0,81.67279979234465,-1.672799792344648
45.3,32.49659052327815,12.803409476721846
64.8,65.88621836211465,-1.08621836211465
69.6,63.23731381056729,6.362686189432708
75.4,69.08938389127606,6.3106161087239485
74.9,74.34715322831839,0.5528467716816152
74.4,77.23742452395551,-2.837424523955505
64.1,64.2205719004545,-0.12057190045450739
63.0,59.614855924818016,3.3851440751819837
76.0,77.54014013535065,-1.5401401353506543
49.5,56.90239070024428,-7.402390700244283
74.4,67.71135446646444,6.6886455335355635
73.7,66.34042117631273,7.359578823687272
74.9,77.08918764782226,-2.1891876478222514
78.3,76.20725492229883,2.092745077701167
78.1,75.9468855030901,2.153114496909893
78.9,76.37082765377909,2.5291723462209177
81.7,71.25925131728775,10.440748682712254
57.0,59.97080440453902,-2.9708044045390167
75.7,72.63016455415513,3.0698354458448733
82.7,79.53243886871508,3.167561131284927
55.3,52.39883998774379,2.901160012256206
68.6,70.02702127088592,-1.4270212708859304
73.2,70.78016224210444,2.4198377578955643
78.4,78.8489642367186,-0.4489642367185951
63.5,62.37615148051732,1.123848519482678
74.1,73.97456903972696,0.1254309602730359
73.7,76.58835940808345,-2.8883594080834456
71.0,67.11644537945375,3.8835546205462492
74.7,70.96720217042288,3.732797829577123
78.5,78.48079056727563,0.019209432724366593
73.0,73.98615568947193,-0.9861556894719286
81.0,81.40806510578716,-0.40806510578715915
77.3,75.88426111219135,1.4157388878086437
67.5,65.2376476186942,2.262352381305803
81.3,76.02136372909528,5.2786362709047125
73.9,71.04826834174682,2.851731658253186
81.0,82.94648543698744,-1.9464854369874445
62.4,66.20149266124133,-3.8014926612413333
54.5,49.07943461492343,5.420565385076571
68.0,69.01663069433054,-1.0166306943305443
77.2,74.85734841752448,2.3426515824755256
74.4,57.07543536767848,17.324564632321525
77.7,78.1638378626493,-0.4638378626492994
79.0,70.83621748614478,8.163782513855224
71.8,68.78673998233472,3.0132600176652744
54.8,54.44665911196351,0.35334088803648456
47.1,48.570353718760444,-1.4703537187604425
71.8,70.03140383811265,1.768596161887345
78.8,78.11575340215234,0.6842465978476611
66.0,61.744091741833195,4.255908258166805
57.5,59.10477074108453,-1.604770741084529
66.6,67.02829494516509,-0.42829494516509214
85.0,78.1452115436915,6.854788456308498
75.2,74.20939529437265,0.9906047056273479
49.1,55.07056411942597,-5.9705641194259655
63.8,63.62735549488154,0.17264450511845553
72.5,74.14690123267951,-1.646901232679511
48.5,49.186236969979646,-0.686236969979646
55.3,58.05002870511642,-2.7500287051164207
57.3,55.82874094671683,1.4712590532831697
54.8,54.13112351814125,0.6688764818587458
74.0,73.75241569876022,0.24758430123978314
67.0,69.29988910863618,-2.2998891086361795
68.9,69.32030976825249,-0.4203097682524799
66.9,63.42230991869761,3.4776900813023985
67.1,64.18711972660607,2.912880273393924
79.3,75.00311553735989,4.296884462640108
64.0,60.82135393906114,3.17864606093886
71.6,72.8201537457712,-1.2201537457711993
76.3,74.65097902507323,1.6490209749267706
71.9,74.51386562074939,-2.6138656207493796
82.5,79.8024949420145,2.697505057985495
61.8,64.2676555964741,-2.4676555964741027
73.7,72.66513811581613,1.0348618841838686
76.0,76.43090213506552,-0.4309021350655229
73.9,72.27295720637574,1.6270427936242697
72.7,70.66393357408094,2.03606642591906
62.2,64.25928081129943,-2.0592808112994305
75.6,73.09018440566169,2.5098155943383063
78.9,69.85092553621917,9.04907446378084
71.6,69.70641583302421,1.893584166975785
76.2,74.07809369005237,2.121906309947633
82.5,83.74036528525868,-1.240365285258676
78.0,74.59390448323786,3.406095516762136
56.3,62.583912683620234,-6.283912683620237
74.2,72.32688006603111,1.8731199339688942
59.1,61.161795263152975,-2.0617952631529732
52.1,59.501386191832175,-7.401386191832174
78.9,77.50472745370331,1.3952725462966953
73.5,76.95395693442961,-3.4539569344296126
74.3,76.34111942937801,-2.041119429378014
58.9,60.36174199177106,-1.4617419917710635
75.0,72.83345124737957,2.166548752620429
62.0,61.25320722696238,0.7467927730376189
81.1,81.70335057211607,-0.6033505721160708
85.0,79.29745385445904,5.702546145540964
68.8,72.15880761831797,-3.358807618317968
76.2,73.60556781165555,2.594432188344456
73.0,71.57087119277404,1.4291288072259647
52.4,61.597380099217304,-9.197380099217305
69.0,68.77820277534403,0.2217972246559725
71.0,69.99750967890652,1.0024903210934752
44.3,34.66702001542499,9.632979984575009
66.2,66.14854762497198,0.05145237502802047
73.0,70.63051883881796,2.369481161182037
76.1,77.28166337025591,-1.1816633702559187
74.6,74.10115362585047,0.4988463741495224
66.3,64.55504039222089,1.7449596077791085
76.6,74.44559451475352,2.154405485246471
56.2,57.37470670020849,-1.174706700208489
71.7,66.4764001771173,5.223599822882704
51.3,53.523520010130476,-2.2235200101304784
48.1,44.727258069083774,3.372741930916227
81.4,81.38423221470549,0.01576778529451417
64.0,60.56281306491098,3.4371869350890165
58.8,61.393677814926306,-2.593677814926309
79.9,76.189577401212,3.710422598788
75.3,75.97230697651744,-0.6723069765174472
81.0,81.92322543763814,-0.9232254376381377
78.0,75.44321995929712,2.5567800407028756
39.0,52.43103589932657,-13.431035899326567
43.3,63.52953492964927,-20.229534929649276
73.1,73.85060543773525,-0.7506054377352598
66.4,57.5353923535375,8.864607646462503
66.0,63.44814855899887,2.5518514410011335
63.0,56.9238460824197,6.076153917580299
82.0,78.53118194532044,3.4688180546795593
75.1,75.72667614081661,-0.6266761408166133
68.7,67.60910498892817,1.0908950110718365
63.8,66.8242834305633,-3.024283430563301
65.8,62.44089450319142,3.3591054968085743
73.6,72.12303752126799,1.4769624787320055
57.4,63.56411913540409,-6.164119135404093
75.7,75.46791938071252,0.2320806192874869
68.9,72.07411225067193,-3.174112250671925
57.0,59.573556307325916,-2.573556307325916
67.8,69.2383041470501,-1.4383041470501041
83.0,77.98109253952725,5.018907460472747
54.2,57.04449023546891,-2.8444902354689106
72.8,70.4281572290938,2.3718427709061984
75.5,67.89593182522492,7.60406817477508
55.3,56.429502134910514,-1.129502134910517
48.2,44.57451855253288,3.6254814474671235
59.2,62.813167654261235,-3.6131676542612325
66.3,69.64222188872576,-3.34222188872576
69.5,70.91854264665162,-1.4185426466516162
68.4,69.77357876126445,-1.3735787612644401
75.0,75.2991706848106,-0.2991706848106048
74.7,77.0787771506899,-2.378777150689899
78.2,74.6599462613898,3.5400537386101973
64.7,57.73465120779222,6.965348792207784
58.9,62.36529232329614,-3.46529232329614
74.6,68.5534968834588,6.046503116541189
53.7,53.90974979240241,-0.20974979240240543
70.0,73.42481041594677,-3.424810415946766
52.6,52.362795798707545,0.23720420129245667
44.6,46.037634396059346,-1.4376343960593445
77.9,76.96924027908044,0.9307597209195677
56.5,53.47130052520078,3.028699474799218
79.1,77.28227492353948,1.817725076460519
76.4,78.68565152862018,-2.2856515286201784
78.0,72.54974427355917,5.45025572644083
61.1,63.570990758114505,-2.470990758114503
63.4,65.91138998841805,-2.5113899884180526
55.0,51.26470995650851,3.7352900434914886
74.2,69.85646181050946,4.343538189490545
73.6,67.18050690105218,6.419493098947811
72.1,69.95982624713098,2.1401737528690177
79.0,74.79443509885058,4.205564901149415
52.4,51.68767053787385,0.7123294621261493
76.2,74.51636780859602,1.6836321914039871
81.8,81.27511121996311,0.5248887800368891
69.6,73.15249298701087,-3.5524929870108792
64.4,60.92491960411674,3.4750803958832677
77.0,72.33058609598983,4.66941390401017
67.1,65.3482320660811,1.7517679339188987
65.5,63.836554008181174,1.6634459918188256
72.6,65.39631996499037,7.203680035009626
81.3,83.71287260763307,-2.4128726076330764
69.3,59.61436304984077,9.685636950159228
73.6,70.44548746837042,3.154512531629578
76.0,68.4686813775508,7.531318622449206
81.4,80.18029932630314,1.2197006736968632
79.1,77.05794950584247,2.0420504941575217
51.5,56.73743032509327,-5.237430325093271
64.7,69.06907088520317,-4.369070885203172
67.9,71.06124846086713,-3.161248460867128
57.3,50.84234485769221,6.457655142307786
67.0,70.80946493844792,-3.809464938447917
73.3,69.87836763701063,3.421632362989371
74.6,70.82618652473349,3.7738134752665076
57.6,54.57893842952825,3.021061570471751
73.4,70.18159899557938,3.2184010044206275
75.0,73.53476732001118,1.4652326799888158
47.7,48.958443004709636,-1.2584430047096333
74.7,73.08770425928353,1.6122957407164762
72.7,71.11899647602931,1.5810035239706934
57.7,59.8476909919864,-2.1476909919863942
78.0,70.34990071343456,7.650099286565435
72.7,71.00602877085707,1.6939712291429316
57.3,58.26082355090921,-0.9608235509092111
69.9,70.94912927527287,-1.0491292752728612
68.5,70.27120788806408,-1.7712078880640831
81.6,81.66674228347864,-0.06674228347864641
59.7,63.516798923655735,-3.816798923655732
62.8,62.09019356131211,0.7098064386878846
59.6,60.258165934797184,-0.6581659347971822
69.4,71.1501744346177,-1.7501744346176906
73.5,74.08778191236934,-0.5877819123693371
65.4,66.13512624178806,-0.735126241788052
77.0,69.06506224180748,7.934937758192518
55.7,47.78649528874237,7.91350471125763
69.14377009646303,70.49855224096218,-1.3547821444991541
74.0,73.91915104198712,0.08084895801287928
58.0,56.389844084748674,1.610155915251326
78.5,77.07178278387794,1.4282172161220643
78.0,75.26619991317354,2.733800086826463
74.1,74.29059933548052,-0.19059933548052754
78.0,68.09423534941614,9.905764650583862
71.7,72.32239433288005,-0.6223943328800488
78.2,68.59966098498282,9.600339015017184
81.0,84.11953001710617,-3.1195300171061717
59.4,61.274464946403064,-1.8744649464030658
86.0,75.6359409861619,10.364059013838101
55.9,61.38200065753796,-5.482000657537959
76.0,76.78845586639969,-0.788455866399687
82.2,79.91873360140099,2.2812663985990156
67.2,70.30468979477712,-3.1046897947771157
67.7,70.33438862903861,-2.634388629038611
75.0,70.711902456484,4.2880975435160025
73.0,72.46905723555054,0.5309427644494633
73.3,70.13774137675364,3.162258623246359
79.2,71.30446083641306,7.895539163586946
72.2,71.14883885392247,1.0511611460775327
73.2,72.12438385742314,1.0756161425768624
76.4,77.87674656857052,-1.476746568570519
73.7,75.84882595230799,-2.1488259523079876
79.3,78.28636710471669,1.0136328952833082
52.4,59.683436119028755,-7.283436119028757
45.1,43.60644601735605,1.4935539826439523
79.1,79.98334533987705,-0.883345339877053
66.3,75.1319035400391,-8.831903540039107
56.2,55.63634212234675,0.5636578776532559
62.3,61.31494523218299,0.9850547678170045
72.8,74.26123387176543,-1.4612338717654296
77.0,79.42829912076304,-2.428299120763043
72.2,66.55214126744211,5.647858732557893
54.0,48.29154767899666,5.708452321003342
69.0,61.11995966364531,7.880040336354689
53.1,55.80864670634166,-2.7086467063416606
74.9,77.19530139507356,-2.295301395073551
74.3,70.80510245408641,3.494897545913588
58.1,55.21883298492705,2.881167015072954
74.9,68.35089142727163,6.549108572728372
47.1,51.2634648232406,-4.163464823240595
66.0,62.45082891852945,3.549171081470547
65.9,67.08776141717588,-1.187761417175878
61.9,62.827226626118645,-0.9272266261186459
59.2,60.73924569809816,-1.5392456980981564
69.3,67.31696947107014,1.9830305289298593
67.5,71.07722496589763,-3.577224965897628
71.9,76.4900883877869,-4.590088387786892
75.3,72.58234670783872,2.7176532921612733
78.7,81.73433141384113,-3.03433141384113
62.2,62.714784945324865,-0.5147849453248625
61.7,57.190083955648284,4.509916044351719
67.9,67.16435693744594,0.7356430625540611
65.0,60.149976584868924,4.850023415131076
81.3,80.8363848886063,0.46361511139369327
52.0,51.21327670357241,0.7867232964275885
56.7,53.74463572663929,2.955364273360715
73.1,71.23353745934055,1.866462540659441
67.6,71.14305643544921,-3.5430564354492162
82.0,82.6640917599583,-0.6640917599582963
76.0,68.59824756442136,7.4017524355786435
59.9,61.47397031013595,-1.5739703101359481
80.0,74.89876370158515,5.101236298414847
57.6,62.74487366518843,-5.1448736651884275
69.7,67.52506785065547,2.174932149344528
44.3,54.48965647534699,-10.189656475346993
79.8,82.88496611968856,-3.084966119688559
77.5,78.74355127121082,-1.2435512712108192
56.8,56.35613483594245,0.4438651640575486
72.9,76.54916580520948,-3.6491658052094778
82.6,83.75121397568178,-1.1512139756817845
63.1,63.23008017854362,-0.13008017854362208
46.5,53.02190853091837,-6.521908530918367
78.1,81.36099358385056,-3.2609935838505635
63.5,61.858552306320206,1.641447693679794
54.1,51.181506650627725,2.9184933493722767
67.5,67.41302089076399,0.08697910923601171
73.5,69.9511860202888,3.5488139797111984
64.9,63.588421631375795,1.311578368624211
74.4,73.32748049231459,1.0725195076854135
78.8,81.35691288722937,-2.556912887229373
57.3,58.1687196712136,-0.8687196712136043
63.6,68.81306445741687,-5.21306445741687
81.6,81.1769713702001,0.4230286297998873
75.3,75.40057426348734,-0.10057426348734566
58.0,50.438172529824136,7.561827470175864
75.8,70.96449888451235,4.835501115487645
68.9,68.12148189161323,0.7785181083867769
75.7,75.48416411569761,0.2158358843023933
73.9,70.61581800108674,3.284181998913269
74.8,74.86932619203955,-0.06932619203955426
