true_values,predictions,residuals
-0.21926450483974474,0.2580945078432593,-0.47735901268300407
-1.2145642707725421,-1.0647638247194313,-0.14980044605311083
-1.218965739066967,-0.9973272529856966,-0.22163848608127046
2.4003190445839517,1.4057543898825653,0.9945646547013864
-0.9703537718560784,-0.6628886314429056,-0.30746514041317285
0.18680644103297991,0.34320370147455886,-0.15639726044157895
0.7746154326109801,1.9451060716994415,-1.1704906390884613
0.44805488173431346,-0.012029311347220774,0.46008419308153425
-0.1653110225209911,-0.08588650872359369,-0.07942451379739743
-0.274637815640571,0.052316320201937674,-0.32695413584250865
0.4878100792323424,0.2635014489924492,0.22430863023989317
-0.7545398425810638,-0.796472159210411,0.041932316629347266
-1.085359878903948,-0.8630653700746274,-0.22229450882932067
0.7854629222140138,0.42874760000349954,0.3567153222105143
0.5190463058379367,0.3364790724860029,0.18256723335193376
-0.2618593593019187,-0.2774375206236506,0.015578161321731898
0.022106337112574155,-0.8733261998760986,0.8954325369886728
0.5048338227323912,0.1024800264598246,0.4023537962725666
-1.127954733366122,-0.9499431552989082,-0.1780115780672138
1.9388747879104007,1.2857594387909204,0.6531153491194803
-0.9149804610552523,-0.5431425390159881,-0.37183792203926425
4.034541627449358,4.892505407005018,-0.8579637795556598
2.0808576361176474,0.7982900386918407,1.2825675974258068
-0.7162044735651074,-0.5744001959342013,-0.14180427763090608
0.7646766332364731,-0.47621806542983114,1.2408946986663043
0.2928534303589723,-0.11016346401066299,0.4030168943696353
0.6496705261886032,1.1067770352246646,-0.4571065090360614
0.8456068567146033,0.16885826848946878,0.6767485882251345
-0.21926450483974474,-0.47710748038091355,0.2578429755411688
0.9449948504596759,1.3671944904995341,-0.4221996400398582
2.3662431610142125,2.2855209977719966,0.08072216324221593
0.16408918531982059,0.32441568417963274,-0.16032649885981215
-0.9433628324118809,-0.41542647393920396,-0.527936358472677
-0.3220316903721497,-0.11302247698532453,-0.20900921338682515
-0.4279792917043971,0.044795977995654886,-0.47277526970005196
-0.6366940785690492,-0.7211306118979632,0.08443653332891399
0.2350806094234438,0.945807765409694,-0.7107271559862502
0.022106337112574155,-0.22124949320648474,0.24335583031905889
-0.687807903923658,-0.4174466791921616,-0.2703612247314964
-0.24624124599912156,-0.35646559852051524,0.11022435252139368
-0.6863880754415855,-0.6917758418247955,0.005387766383209924
-0.6792747347464027,-0.4713262793619737,-0.20794845538442897
-0.5245276284853246,-0.6305247547476684,0.10599712626234381
1.5839176673922848,1.0608840986082484,0.5230335687840364
0.9449948504596759,1.3369781948653376,-0.39198334440566174
0.2322267541744778,0.19582746767936443,0.03639928649511337
0.8740034263560528,0.5600417825335018,0.313961643822551
-1.0427792227265948,-0.5211360401895816,-0.5216431825370133
-0.06308337181177379,-0.14737020721058955,0.08428683539881576
1.045802672686821,1.1217205221446667,-0.07591784945784563
-0.6182363083021072,-0.08615513510197215,-0.532081173200135
-0.8161603987030088,-0.7235907800513415,-0.09256961865166735
1.5910168098026471,1.6550559130443652,-0.06403910324171802
1.6236728648903138,-0.24766880631815463,1.8713416712084685
-0.6310147646407595,-0.7245443606823834,0.09352959604162392
-0.9790147255967205,-0.8339754078886132,-0.1450393177081073
